,la_code,la_name,year,g_belt_area,total_area,rpi,int_rate_max,int_rate_min,median_income,population,num_hh_1dp,num_hh_>2dp,num_hh_2dp,num_hh_1f,num_hh_1m,num_hh_oth,num_hh_tot,gdp,dwell_stock,net_additions,num_wait_lst,aff_own,aff_rent,aff_int_rent,aff_lon_rent,aff_sh_own,aff_soc_rent,pop_density,avail_land,g_belt_percent,pop_density_avail,ratio_new_exist_prices,ratio_new_existing_num,wait_list_to_hh,net_add_to_hh,gdp_hh,avg_hh_size,prop_det_sls,prop_semi_sls,prop_terr_sls,prop_flat_sls,prop_hh_1_person,prop_hh_dp,all_sls_price
458,E08000016,Barnsley,2004,22410,32910,186.7,4.75,4.0,19470,221227,13106.46628,3837.111178,10829.94936,14978.91871,11809.63494,38980.04124,93542.12171,3076,21891.0,1258,4748.0,0.0,0.0,0.0,0.0,0.0,40.0,6.722181707687633,0.31905195989061075,0.6809480401093893,21.069238095238095,1.7688022284122562,0.22730406803033784,0.050757882258858585,0.013448486916942734,0.03288358168244503,2.3649987402022976,0.2737827715355805,0.31329588014981274,0.38333333333333336,0.02958801498127341,0.2863795813083017,0.2969093100550327,82000
3981,E07000238,Wychavon,2019,8860,66350,288.8,0.75,0.75,28034,129433,6492.613712,1681.46966,5753.521704,8022.322476,6616.141138,26215.95882,54782.02751,3558,5.0,1288,2892.0,13.0,79.0,0.0,0.0,100.0,181.0,1.9507611152976638,0.86646571213263,0.13353428786737,2.2514002435206124,1.1764627450980392,0.30490018148820325,0.05279103624764691,0.023511360541828914,0.06494830808061124,2.3626909386727806,0.47241539174779784,0.2804821511358368,0.17246175243393602,0.0746407046824293,0.2672128849434766,0.2542367580947535,270000
1386,E07000115,Tonbridge and Malling,2007,17060,24010,206.6,5.75,5.25,23687,115469,5789.929579,2483.713925,6522.056433,6631.037017,4541.837386,19823.02468,45791.59902,3570,0.0,825,1858.0,41.0,0.0,0.0,0.0,0.0,51.0,4.809204498125781,0.2894627238650562,0.7105372761349438,16.614244604316546,1.0638297872340425,0.1799212598425197,0.040575128184287636,0.018016405141031915,0.07796189861028356,2.5216197396725017,0.25759092425759095,0.31798465131798465,0.29362696029362695,0.13079746413079746,0.24399397798098554,0.3231094841334938,238000
2804,E06000002,Middlesbrough,2014,0,5390,256.0,0.5,0.5,23971,138991,7935.841553,3388.796321,5772.115001,9040.393763,8913.228899,21774.21078,56824.58631,2860,0.0,172,5412.0,14.0,60.0,0.0,0.0,0.0,25.0,25.78682745825603,1.0,0.0,25.78682745825603,1.4092511013215858,0.17611489040060468,0.095240464584739,0.0030268588153316905,0.05033032681307346,2.445965893033529,0.20629820051413883,0.4273778920308483,0.3226221079691517,0.043701799485861184,0.3159481454744972,0.30086893693744865,120000
3691,E07000175,Newark and Sherwood,2018,6280,65130,281.6,0.75,0.75,23169,121566,6408.900175,2078.612052,4973.901982,8530.191134,7186.949202,22925.43363,52103.98817,2890,5465.0,490,2252.0,0.0,84.0,0.0,0.0,3.0,20.0,1.8665131275909719,0.903577460463688,0.096422539536312,2.065692438402719,1.1199714285714286,0.145,0.0432212596212863,0.009404270521505456,0.055466003688062794,2.3331419392190456,0.43085880640465796,0.33624454148471616,0.1843765162542455,0.048520135856380396,0.30164946845756974,0.258356695558109,180000
953,E06000023,"Bristol, City of",2006,600,10970,198.1,5.0,4.75,23346,408428,20011.90208,8398.864366,17411.44459,29940.81412,28468.04242,68808.5086,173039.5762,10493,29078.0,2017,12927.0,96.0,0.0,3.0,0.0,0.0,354.0,37.23135824977211,0.9453053783044667,0.054694621695533276,39.385535197685634,0.9394842767295597,0.12428662016487001,0.07470545342216343,0.01165629299547487,0.06063930709048974,2.360315535724249,0.048505358150028204,0.21996615905245348,0.4185937206241775,0.3129347621733409,0.33754622972776327,0.2648076933743669,157950
810,E06000002,Middlesbrough,2005,0,5390,192.0,4.5,4.5,18706,138517,8041.563314,3518.85533,6615.288227,9462.953487,8185.601051,20795.0487,56619.31011,2332,0.0,153,5217.0,2.0,0.0,0.0,0.0,0.0,45.0,25.698886827458256,1.0,0.0,25.698886827458256,1.9285714285714286,0.11697065820777161,0.09214170907177095,0.002702258287901276,0.041187361616900495,2.446462165132164,0.10010649627263046,0.2878949236776713,0.5225417110401136,0.08945686900958466,0.31170557365874624,0.32101604268381645,78000
3994,E07000129,Blaby,2020,0,13050,293.1,0.25,0.1,31200,101950,6105.688297,1637.212549,5118.944176,6605.079643,5685.528146,18240.91813,43393.37094,3753,0.0,427,850.0,0.0,47.0,0.0,0.0,39.0,0.0,7.812260536398467,1.0,0.0,7.812260536398467,1.2943595505617977,0.11723052714398112,0.019588245429821405,0.009840212704157341,0.08648786482131733,2.349437201847403,0.3971830985915493,0.4309859154929577,0.1323943661971831,0.03943661971830986,0.2832369904148313,0.2964011493779561,227000
4111,E08000029,Solihull,2020,11870,17830,293.1,0.25,0.1,31065,217487,12035.75655,3649.998868,10421.72396,15708.98616,12898.13571,36335.44119,91050.04244,9999,10071.0,640,2629.0,0.0,38.0,49.0,0.0,58.0,62.0,12.197812675266405,0.33426808749298936,0.6657319125070107,36.49110738255033,1.3402482269503546,0.08658379768538363,0.02887423146158832,0.007029101611037096,0.10981872970118738,2.388653471999414,0.2856015779092702,0.3727810650887574,0.16568047337278108,0.17593688362919133,0.3141911975367993,0.28673769586877745,289950
685,E06000014,York,2004,22410,27190,186.7,4.75,4.0,22442,186643,9006.829432,3023.678583,8165.302368,14122.87276,10007.0564,34130.73006,78456.4696,4882,8224.0,1053,1888.0,55.0,0.0,0.0,0.0,0.0,128.0,6.864398675983818,0.17579992644354542,0.8242000735564545,39.046652719665275,1.1107638888888889,0.13950815904389796,0.024064299727297442,0.013421455303413245,0.0622255885956918,2.3789370201281654,0.17789431222267044,0.3204921339249697,0.30939895118999594,0.19221460266236384,0.30755818204697805,0.257414213078484,145950
357,E06000044,Portsmouth,2003,0,4040,181.3,3.75,3.5,21996,190283,9959.998081,3990.090882,8543.853344,14026.2034,12138.95107,31108.7292,79767.82598,3750,10908.0,624,5525.0,28.0,0.0,0.0,0.0,0.0,144.0,47.09975247524753,1.0,0.0,47.09975247524753,1.258050847457627,0.04493643138974134,0.06926351485855049,0.007822702854612762,0.04701143542435554,2.385460524494039,0.032305433186490456,0.09985315712187959,0.5762534088525278,0.29158800083910213,0.3280163919292514,0.2819926709879226,118500
422,E07000115,Tonbridge and Malling,2003,17060,24010,181.3,3.75,3.5,23255,109494,5342.378053,2369.435973,6145.571571,6484.830844,4134.101606,18799.55442,43275.87246,2884,0.0,495,1460.0,50.0,0.0,0.0,0.0,0.0,47.0,4.560349854227406,0.2894627238650562,0.7105372761349438,15.75453237410072,1.1627906976744187,0.195562435500516,0.03373704369217471,0.011438244265497588,0.0666422150741314,2.5301396315280664,0.25593439792835565,0.312473025463962,0.3077255071212775,0.12386706948640483,0.24537766303417932,0.3202104269488366,179950
250,E07000106,Canterbury,2003,0,30880,181.3,3.75,3.5,20283,138608,6235.398447,2800.535792,5956.435817,10508.60777,6459.153694,24472.51722,56432.64874,2205,5626.0,560,2484.0,44.0,0.0,0.0,0.0,0.0,42.0,4.48860103626943,1.0,0.0,4.48860103626943,1.2146757679180888,0.16077913502806207,0.044017072660268684,0.009923333611010655,0.03907312609335445,2.4561668306338658,0.3102957906712173,0.29294653014789535,0.25312855517633676,0.14362912400455063,0.30067278149879023,0.26566837443824015,150000
602,E07000212,Runnymede,2004,5800,7800,186.7,4.75,4.0,27345,76948,3522.687515,1269.145902,3503.172273,5427.884696,3972.370272,13464.1852,31159.44586,3489,3205.0,159,1582.0,45.0,0.0,9.0,0.0,0.0,30.0,9.865128205128205,0.2564102564102564,0.7435897435897436,38.474,1.2886363636363636,0.04497354497354497,0.05077112112673495,0.005102786510209139,0.11197246625232507,2.469491926965867,0.23443037974683545,0.35848101265822785,0.189873417721519,0.21721518987341773,0.30168235373104935,0.2662115920568557,224000
2153,E07000042,Mid Devon,2011,0,91290,235.2,0.5,0.5,22890,77936,3547.463662,1513.759678,3800.955024,5270.058582,3828.157489,14708.6008,32668.99524,1221,3082.0,302,1968.0,15.0,0.0,2.0,0.0,0.0,43.0,0.8537189177346917,1.0,0.0,0.8537189177346917,0.814656,0.07218683651804671,0.060240603836826175,0.009244239003415398,0.03737488683168941,2.3856258641396773,0.36534653465346534,0.24059405940594059,0.31683168316831684,0.07722772277227723,0.27849696644052646,0.27127183737653265,182500
3559,E08000009,Trafford,2017,3990,10600,272.5,0.5,0.5,27632,235493,13849.41079,4712.364507,11565.30266,15245.41469,13694.11148,37633.5913,96700.19543,9565,0.0,330,4053.0,0.0,52.0,0.0,0.0,52.0,0.0,22.216320754716982,0.6235849056603774,0.37641509433962267,35.6267776096823,0.628992,0.05194805194805195,0.04191304869630706,0.003412609442334402,0.09891396762402592,2.4352898042535007,0.14600107353730543,0.406333870101986,0.2522812667740204,0.19538378958668814,0.2992706068618955,0.31155136577576614,247250
3472,E07000110,Maidstone,2017,530,39330,272.5,0.5,0.5,28644,167730,9581.120819,2771.616867,8107.797932,9832.313527,8275.819662,29869.26817,68437.93698,4591,41.0,1145,719.0,0.0,123.0,0.0,0.0,77.0,0.0,4.2646834477498095,0.9865242817187897,0.013475718281210271,4.322938144329897,1.1858230088495576,0.2170132325141777,0.010505868992078435,0.016730486781543544,0.06708267669350777,2.4508336662605226,0.2534948741845294,0.30102516309412863,0.28238583410997203,0.16309412861137,0.2645920375170257,0.2989648215722706,294995
447,E07000237,Worcester,2003,230,3330,181.3,3.75,3.5,19440,93873,4943.079412,1825.357028,4575.818661,6533.36921,5147.565625,16085.55629,39110.74623,1974,4821.0,250,1654.0,3.0,0.0,0.0,0.0,0.0,41.0,28.19009009009009,0.9309309309309309,0.06906906906906907,30.281612903225806,1.1735169491525423,0.021431633090441493,0.042290167266900554,0.006392105088709273,0.05047206178044842,2.4001843239696226,0.21989089383130508,0.32899706252622746,0.326898866974402,0.12421317666806546,0.29866305199873966,0.2900546830348729,118000
939,E07000084,Basingstoke and Deane,2006,0,63380,198.1,5.0,4.75,27949,158765,8395.608427,3264.434499,8449.526562,9170.928979,7632.906931,27571.40279,64484.80819,5782,0.0,802,5083.0,122.0,0.0,9.0,0.0,0.0,145.0,2.5049700220889872,1.0,0.0,2.5049700220889872,0.9788359788359788,0.16084531846199002,0.07882476730059108,0.012437037846758616,0.08966452971316498,2.462052760275102,0.2804045512010114,0.2063211125158028,0.33780025284450066,0.1754740834386852,0.26058596406906676,0.3118497217010951,187000
2737,E06000015,Derby,2014,240,7800,256.0,0.5,0.5,34526,252313,13992.18853,5605.719057,11131.07402,16667.7315,15548.80273,39560.40829,102505.9241,7337,13381.0,447,3868.0,11.0,44.0,0.0,0.0,0.0,76.0,32.34782051282051,0.9692307692307692,0.03076923076923077,33.37473544973545,1.230753846153846,0.06433408577878104,0.03773440446453182,0.004360723576950808,0.07157635097111426,2.461447981814741,0.28525980911983034,0.3862672322375398,0.27783669141039236,0.05063626723223754,0.31428948631857656,0.2997776165309455,134000
3200,E06000052,Cornwall,2016,0,354890,263.1,0.25,0.25,22996,555057,25916.24771,8618.058768,23187.21687,42543.4562,30725.91067,108039.2887,239030.1789,11580,10391.0,2597,30020.0,228.0,187.0,239.0,0.0,52.0,6.0,1.564025472681676,1.0,0.0,1.564025472681676,1.0878048780487806,0.1087088915956151,0.12559083601137697,0.010864736879465223,0.04844576552337593,2.322121008126811,0.37105190881625927,0.20205071866703286,0.3018401538039,0.12505721871280784,0.3065276828523513,0.2414821576657407,210000
1944,E06000035,Medway,2010,1340,19370,223.6,0.5,0.5,26308,262738,14600.33579,5738.799517,13199.82785,15238.91803,13925.95219,41969.57467,104673.408,4673,3050.0,571,7885.0,118.0,0.0,9.0,0.0,0.0,262.0,13.564171399070728,0.9308208569953537,0.06917914300464637,14.572268441486411,1.1666666666666667,0.12199563000728332,0.07532954310611537,0.005455062665008481,0.04464362142484173,2.510074000838876,0.13988964621876016,0.28237585199610515,0.4664070107108082,0.11132749107432652,0.2786273111505073,0.32041531653388033,151000
4003,E09000006,Bromley,2020,7660,15010,293.1,0.25,0.1,34975,332752,20255.61704,6248.808752,16880.91522,23438.16598,20591.66033,52776.35888,140191.5262,9155,0.0,485,1634.0,0.0,2.0,0.0,12.0,52.0,0.0,22.168687541638906,0.48967355096602266,0.5103264490339774,45.27238095238095,1.0416666666666667,0.06059009483667018,0.011655483354028854,0.003459552892719703,0.06530351903680182,2.373552874553127,0.16741182314952807,0.276949826130154,0.24714356681569796,0.30849478390462,0.3140690989210445,0.3094719216488564,450000
1828,E07000047,West Devon,2009,0,116110,213.7,1.5,0.5,16279,52868,2295.838289,976.8057691,2263.512086,3763.96992,2448.103508,10403.34034,22151.56991,770,0.0,416,2035.0,26.0,0.0,0.0,0.0,0.0,103.0,0.45532684523296874,1.0,0.0,0.45532684523296874,0.8077922077922078,0.26644182124789206,0.09186707796639412,0.018779707338584747,0.03476051598728427,2.3866479989814864,0.39014647137150466,0.20639147802929428,0.3062583222370173,0.09720372836218376,0.28043490611451655,0.24992161578583125,182000
3398,E07000067,Braintree,2017,0,61170,272.5,0.5,0.5,27896,151677,8385.345316,2675.100458,7424.906117,9861.450399,8117.287698,27299.72312,63763.81311,4346,4.0,291,2466.0,0.0,52.0,0.0,0.0,6.0,0.0,2.4795978420794507,1.0,0.0,2.4795978420794507,1.0565849056603773,0.047865459249676584,0.0386739732102574,0.004563717033327212,0.06815778084824764,2.3787316442060877,0.2777777777777778,0.2851851851851852,0.2679012345679012,0.16913580246913582,0.2819583274605078,0.2899034889759591,265000
1142,E07000093,Test Valley,2006,0,62760,198.1,5.0,4.75,23532,113530,5458.77777,2284.991389,6097.893752,6685.862792,4644.214506,20665.17762,45836.91783,2634,0.0,404,2885.0,28.0,0.0,0.0,0.0,0.0,63.0,1.8089547482472912,1.0,0.0,1.8089547482472912,1.0534784118532237,0.0727796052631579,0.06294053214266916,0.008813856147534953,0.05746459676387888,2.4768244763109983,0.36604062859333075,0.23802223073974704,0.2683020314296665,0.12763510923725566,0.2471823550619394,0.3019763013371879,217000
1651,E06000023,"Bristol, City of",2009,600,10970,213.7,1.5,0.5,26150,418990,21067.70983,8530.620325,17584.62834,29720.97097,30169.52169,69896.78548,176970.2366,12008,28533.0,2879,9683.0,350.0,0.0,47.0,0.0,0.0,533.0,38.19416590701914,0.9453053783044667,0.054694621695533276,40.404050144648025,0.95625,0.20677319341760075,0.05471541534911414,0.016268272311277455,0.06785321775401865,2.3675732600563184,0.04841897233201581,0.20592885375494072,0.3948616600790514,0.35079051383399207,0.33842127247288767,0.2666152196069336,160000
2249,E06000041,Wokingham,2011,2900,17900,235.2,0.5,0.5,35725,154943,7849.860067,2913.409086,8812.253437,8170.292926,6138.369849,26407.8296,60292.01497,5574,2914.0,187,2608.0,37.0,0.0,1.0,0.0,0.0,40.0,8.656033519553073,0.8379888268156425,0.16201117318435754,10.329533333333334,1.009,0.04938271604938271,0.04325614264671175,0.003101571577812537,0.09245005334078654,2.569875962465283,0.3950226244343891,0.3018099547511312,0.20271493212669683,0.10045248868778281,0.2373226833125362,0.32467852666294794,275000
69,E09000011,Greenwich,2002,0,4730,176.2,4.0,4.0,21846,221476,12301.69376,5625.14925,10288.11848,18398.96517,15683.09437,32056.71641,94353.73744,3552,27210.0,566,6876.0,89.0,0.0,0.0,0.0,0.0,324.0,46.82367864693446,1.0,0.0,46.82367864693446,1.2962814814814816,0.2566769085322619,0.07287469671641233,0.0059987024929449365,0.03764556758823395,2.3472944051722133,0.028775625352642466,0.14933233026142562,0.45570810607485424,0.36618393831107765,0.36121578715069924,0.29903385128694066,142500
1127,E06000004,Stockton-on-Tees,2006,0,20490,198.1,5.0,4.75,21684,187270,11280.68664,3799.742171,9296.393139,11654.46285,9778.009595,30530.56967,76339.86407,4267,11430.0,481,3559.0,4.0,0.0,0.0,0.0,0.0,117.0,9.139580283064909,1.0,0.0,9.139580283064909,1.342225927469779,0.1423684210526316,0.04662046551113279,0.006300770978042954,0.05589478121270121,2.4531089003286985,0.26606772633033865,0.3794056668970283,0.304077401520387,0.05044920525224603,0.28075072841821475,0.3193196928887327,124000
1009,E07000081,Gloucester,2006,0,4060,198.1,5.0,4.75,22334,115296,6137.429888,2502.948189,5795.100744,7597.967048,6624.953444,18681.6156,47340.01491,2806,4580.0,705,4569.0,73.0,0.0,0.0,0.0,0.0,54.0,28.398029556650247,1.0,0.0,28.398029556650247,1.2116788321167884,0.1534996534996535,0.09651454501411352,0.014892264004147523,0.05927332311438007,2.435487192371905,0.19164914388705317,0.33914088314809254,0.30940222288975666,0.15980775007509762,0.3004418253572536,0.30493186046611664,140000
287,E07000041,Exeter,2003,0,4700,181.3,3.75,3.5,20784,111064,5020.238602,1917.510615,4647.60033,8979.685258,6657.927271,19145.6588,46368.62087,3381,5287.0,311,2582.0,23.0,0.0,0.0,0.0,0.0,204.0,23.63063829787234,1.0,0.0,23.63063829787234,1.1496212121212122,0.13427856547122602,0.05568420952693304,0.006707122061532214,0.07291569032167336,2.3952405293955428,0.09852941176470588,0.18823529411764706,0.47316176470588234,0.2400735294117647,0.33724558193874093,0.24985322680786473,134125
4067,E06000032,Luton,2020,140,4340,293.1,0.25,0.1,33538,213528,11618.16341,7351.223841,9103.987688,10500.56314,10488.87119,28364.03164,77426.84091,6037,7796.0,791,13215.0,0.0,157.0,0.0,0.0,19.0,0.0,49.2,0.967741935483871,0.03225806451612903,50.84,1.0049603174603174,0.072337575351641,0.17067724634873005,0.010216095487086302,0.07797037731420986,2.7578033339653145,0.1292941911305434,0.443472829481574,0.2717051842598376,0.15552779512804496,0.27108731395095736,0.36257936665183255,252000
2116,E07000208,Epsom and Ewell,2011,1560,3410,235.2,0.5,0.5,29593,75191,3755.574468,1334.758622,4213.31909,4599.837429,3224.435562,12608.38834,29736.31351,1907,0.0,288,1915.0,25.0,0.0,0.0,0.0,0.0,6.0,22.050146627565983,0.5425219941348973,0.4574780058651026,40.64378378378378,1.161274193548387,0.17576961271102284,0.06439937483696512,0.009685127912817731,0.06413034350605352,2.528591850321799,0.27702702702702703,0.2846283783783784,0.17989864864864866,0.25844594594594594,0.26312182202305545,0.3128717410405053,318750
2072,E06000023,"Bristol, City of",2011,600,10970,235.2,0.5,0.5,26836,428074,21723.99405,8595.928164,17641.08015,30108.68544,31552.27765,71311.9094,180933.8748,12704,28404.0,1801,11167.0,208.0,0.0,36.0,0.0,0.0,350.0,39.02224247948952,0.9453053783044667,0.054694621695533276,41.28003857280617,0.927536231884058,0.09534192269573835,0.06171868044247511,0.009953912731879438,0.07021349658289637,2.365914069287373,0.04958378574013753,0.23579442634817227,0.41132826637712633,0.3032935215345639,0.3407928070857852,0.2650747540614766,171000
1379,E06000020,Telford and Wrekin,2007,0,29030,206.6,5.75,5.25,23293,163368,9611.749893,3709.911045,8023.02802,8939.099029,7712.840381,26910.25127,64906.87964,3551,0.0,347,4541.0,29.0,0.0,0.0,0.0,0.0,16.0,5.627557698932139,1.0,0.0,5.627557698932139,1.1538461538461537,0.049185274592637294,0.06996176715297725,0.005346120502550783,0.05470914669901392,2.5169596952758395,0.2830025884383089,0.3359217716422203,0.3175150992234685,0.0635605406960023,0.25655122388194346,0.3288509488730061,131500
3223,E07000208,Epsom and Ewell,2016,1560,3410,263.1,0.25,0.25,27849,78999,3997.194643,1344.497392,4540.309877,4652.387492,3407.109809,12928.17062,30869.66984,1974,19.0,159,2212.0,0.0,45.0,0.0,0.0,3.0,0.0,23.166862170087978,0.5425219941348973,0.4574780058651026,42.70216216216216,0.9776666666666667,0.09603174603174604,0.07165609517254234,0.00515068676873157,0.06394626214764855,2.5591138619058196,0.20999275887038377,0.2715423606082549,0.1788559015206372,0.3396089790007241,0.2610814220810597,0.32012010375294636,450000
2570,E07000042,Mid Devon,2013,0,91290,250.1,0.5,0.5,22374,78706,3558.191375,1479.312586,3786.098194,5370.177936,3945.383489,14929.75389,33068.91747,1301,3070.0,333,1814.0,48.0,20.0,0.0,0.0,0.0,3.0,0.8621535765144046,1.0,0.0,0.8621535765144046,0.994738219895288,0.11284403669724771,0.054855137052661436,0.010069879073062987,0.039342080102267106,2.3800597667402266,0.380873866446826,0.2539159109645507,0.3033800494641385,0.06183017312448475,0.2817014325748958,0.26682464471371764,190000
